id,roundtrip_time [s]
     32693,0.000026850
     32694,0.000026830
     32695,0.000026901
     32696,0.000027060
     32697,0.000026840
     32698,0.000027031
     32699,0.000028343
     32700,0.000027101
     32701,0.000026940
     32702,0.000026931
     32703,0.000023043
     32704,0.000089588
     32705,0.000029445
     32706,0.000026720
     32707,0.000066514
     32708,0.000022362
     32709,0.000021941
     32710,0.000021891
     32711,0.000131046
     32712,0.000024085
     32713,0.000022763
     32714,0.000067226
     32715,0.000046888
     32716,0.000023404
     32717,0.000028232
     32718,0.000037971
     32719,0.000022892
     32720,0.000022883
     32721,0.000037370
     32722,0.000023654
     32723,0.000029436
     32724,0.000028263
     32725,0.000066866
     32726,0.000022322
     32727,0.000040176
     32728,0.000022963
     32729,0.000021931
     32730,0.000033733
     32731,0.000022592
     32732,0.000064571
     32733,0.000030247
     32734,0.000068488
     32735,0.000022402
     32736,0.000028393
     32737,0.000091161
     32738,0.000069811
     32739,0.000022502
     32740,0.000032381
     32741,0.000031288
     32742,0.000066885
     32743,0.000041498
     32744,0.000022442
     32745,0.000021881
     32746,0.000021731
     32747,0.000021780
     32748,0.000110988
     32749,0.000024025
     32750,0.000022472
     32751,0.000021911
     32752,0.000021791
     32753,0.000021801
     32754,0.000133921
     32755,0.000023554
     32756,0.000021861
     32757,0.000021740
     32758,0.000025908
     32759,0.000022713
     32760,0.000021771
     32761,0.000080681
     32762,0.000022762
     32763,0.000022102
     32764,0.000021671
     32765,0.000021671
     32766,0.000021701
     32767,0.000021621
     32768,0.000091722
     32769,0.000026650
     32770,0.000021740
     32771,0.000021881
     32772,0.000021751
     32773,0.000021821
     32774,0.000021821
     32775,0.000021710
     32776,0.000021791
     32777,0.000021711
     32778,0.000021801
     32779,0.000021711
     32780,0.000025718
     32781,0.000023093
     32782,0.000021961
     32783,0.000021751
     32784,0.000021831
     32785,0.000021731
     32786,0.000021721
     32787,0.000021680
     32788,0.000021681
     32789,0.000021650
     32790,0.000021730
     32791,0.000021731
     32792,0.000021660
     32793,0.000024757
     32794,0.000037771
     32795,0.000102933
     32796,0.000030417
     32797,0.000022102
     32798,0.000021721
     32799,0.000021761
     32800,0.000065132
     32801,0.000023954
     32802,0.000026590
     32803,0.000023274
     32804,0.000021760
     32805,0.000021820
     32806,0.000021951
     32807,0.000022392
     32808,0.000021841
     32809,0.000085740
     32810,0.000030337
     32811,0.000029695
     32812,0.000065182
     32813,0.000022272
     32814,0.000021931
     32815,0.000021881
     32816,0.000021801
     32817,0.000021850
     32818,0.000021931
     32819,0.000021811
     32820,0.000021751
     32821,0.000021790
     32822,0.000021811
     32823,0.000024736
     32824,0.000023755
     32825,0.000022062
     32826,0.000022031
     32827,0.000030767
     32828,0.000039924
     32829,0.000023193
     32830,0.000063980
     32831,0.000058390
     32832,0.000028584
     32833,0.000036479
     32834,0.000022432
     32835,0.000021881
     32836,0.000021861
     32837,0.000021711
     32838,0.000021801
     32839,0.000021720
     32840,0.000021851
     32841,0.000021861
     32842,0.000021771
     32843,0.000021751
     32844,0.000039444
     32845,0.000029576
     32846,0.000028073
     32847,0.000024416
     32848,0.000021911
     32849,0.000021941
     32850,0.000057097
     32851,0.000025558
     32852,0.000023694
     32853,0.000028854
     32854,0.000022011
     32855,0.000022783
     32856,0.000021941
     32857,0.000021811
     32858,0.000021771
     32859,0.000021851
     32860,0.000021771
     32861,0.000021851
     32862,0.000023053
     32863,0.000024877
     32864,0.000067466
     32865,0.000028132
     32866,0.000028133
     32867,0.000022452
     32868,0.000034525
     32869,0.000022533
     32870,0.000021781
     32871,0.000021720
     32872,0.000025478
     32873,0.000022763
     32874,0.000021901
     32875,0.000021821
     32876,0.000021720
     32877,0.000021981
     32878,0.000021701
     32879,0.000021701
     32880,0.000021760
     32881,0.000021720
     32882,0.000021761
     32883,0.000021761
     32884,0.000021781
     32885,0.000025738
     32886,0.000023044
     32887,0.000021961
     32888,0.000021730
     32889,0.000021801
     32890,0.000021811
     32891,0.000021761
     32892,0.000021690
     32893,0.000021700
     32894,0.000021671
     32895,0.000021700
     32896,0.000021721
     32897,0.000021631
     32898,0.000025037
     32899,0.000022653
     32900,0.000021690
     32901,0.000021761
     32902,0.000021731
     32903,0.000021650
     32904,0.000021741
     32905,0.000021841
     32906,0.000021721
     32907,0.000021790
     32908,0.000021921
     32909,0.000021701
     32910,0.000021751
     32911,0.000026349
     32912,0.000022782
     32913,0.000021821
     32914,0.000021791
     32915,0.000021801
     32916,0.000021981
     32917,0.000021801
     32918,0.000021741
     32919,0.000021751
     32920,0.000021730
     32921,0.000021731
     32922,0.000021671
     32923,0.000021680
     32924,0.000025738
     32925,0.000022232
     32926,0.000021861
     32927,0.000021981
     32928,0.000021771
     32929,0.000021721
     32930,0.000021801
     32931,0.000021791
     32932,0.000021761
     32933,0.000021771
     32934,0.000021751
     32935,0.000021851
     32936,0.000021761
     32937,0.000026490
     32938,0.000022201
     32939,0.000021661
     32940,0.000021811
     32941,0.000021691
     32942,0.000021721
     32943,0.000021881
     32944,0.000021760
     32945,0.000021751
     32946,0.000021761
     32947,0.000021711
     32948,0.000021760
     32949,0.000021681
     32950,0.000025208
     32951,0.000022041
     32952,0.000021841
     32953,0.000021851
     32954,0.000021821
     32955,0.000021901
     32956,0.000021841
     32957,0.000021771
     32958,0.000021801
     32959,0.000021681
     32960,0.000021731
     32961,0.000021781
     32962,0.000021791
     32963,0.000025799
     32964,0.000021911
     32965,0.000021800
     32966,0.000021781
     32967,0.000021751
     32968,0.000021751
     32969,0.000021851
     32970,0.000021721
     32971,0.000021701
     32972,0.000021661
     32973,0.000021711
     32974,0.000021640
     32975,0.000021660
     32976,0.000025898
     32977,0.000032891
     32978,0.000021831
     32979,0.000021731
     32980,0.000034254
     32981,0.000057989
     32982,0.000022141
     32983,0.000023173
     32984,0.000024116
     32985,0.000021961
     32986,0.000021931
     32987,0.000021710
     32988,0.000021781
     32989,0.000021761
     32990,0.000022041
     32991,0.000021911
     32992,0.000021701
     32993,0.000021680
     32994,0.000021761
     32995,0.000021821
     32996,0.000021721
     32997,0.000024146
     32998,0.000021981
     32999,0.000021801
     33000,0.000021831
     33001,0.000021770
     33002,0.000021831
     33003,0.000021710
     33004,0.000021691
     33005,0.000021760
     33006,0.000021731
     33007,0.000021701
     33008,0.000021751
     33009,0.000021821
     33010,0.000025047
     33011,0.000021931
     33012,0.000021831
     33013,0.000021801
     33014,0.000021771
     33015,0.000021871
     33016,0.000021681
     33017,0.000021982
     33018,0.000021951
     33019,0.000021721
     33020,0.000021751
     33021,0.000021810
     33022,0.000021821
     33023,0.000026520
     33024,0.000022232
     33025,0.000021891
     33026,0.000021871
     33027,0.000021831
     33028,0.000048081
     33029,0.000022432
     33030,0.000022101
     33031,0.000021861
     33032,0.000021750
     33033,0.000021781
     33034,0.000021851
     33035,0.000024796
     33036,0.000022783
     33037,0.000021840
     33038,0.000021881
     33039,0.000021640
     33040,0.000021701
     33041,0.000021691
     33042,0.000021741
     33043,0.000021701
     33044,0.000021761
     33045,0.000021680
     33046,0.000021791
     33047,0.000021841
     33048,0.000023554
     33049,0.000023414
     33050,0.000021881
     33051,0.000021911
     33052,0.000021821
     33053,0.000021921
     33054,0.000021761
     33055,0.000021781
     33056,0.000021941
     33057,0.000021871
     33058,0.000021821
     33059,0.000021760
     33060,0.000021791
     33061,0.000022322
     33062,0.000023654
     33063,0.000021891
     33064,0.000021771
     33065,0.000021741
     33066,0.000021750
     33067,0.000021791
     33068,0.000021711
     33069,0.000021711
     33070,0.000021700
     33071,0.000021781
     33072,0.000021711
     33073,0.000021791
     33074,0.000021741
     33075,0.000024486
     33076,0.000022041
     33077,0.000021691
     33078,0.000021751
     33079,0.000021720
     33080,0.000021620
     33081,0.000021721
     33082,0.000021631
     33083,0.000021941
     33084,0.000021731
     33085,0.000021861
     33086,0.000021780
     33087,0.000021710
     33088,0.000025287
     33089,0.000021891
     33090,0.000021711
     33091,0.000021830
     33092,0.000021790
     33093,0.000021741
     33094,0.000021761
     33095,0.000021711
     33096,0.000021701
     33097,0.000021711
     33098,0.000021801
     33099,0.000021691
     33100,0.000021711
     33101,0.000026550
     33102,0.000026159
     33103,0.000029295
     33104,0.000023624
     33105,0.000021921
     33106,0.000021781
     33107,0.000021871
     33108,0.000021670
     33109,0.000021730
     33110,0.000021831
     33111,0.000021771
     33112,0.000021801
     33113,0.000021791
     33114,0.000024095
     33115,0.000021881
     33116,0.000021811
     33117,0.000021701
     33118,0.000021741
     33119,0.000021671
     33120,0.000021781
     33121,0.000021730
     33122,0.000021740
     33123,0.000021710
     33124,0.000021781
     33125,0.000021730
     33126,0.000021690
     33127,0.000026019
     33128,0.000022091
     33129,0.000021861
     33130,0.000021831
     33131,0.000021911
     33132,0.000021701
     33133,0.000021701
     33134,0.000021751
     33135,0.000021751
     33136,0.000021720
     33137,0.000021811
     33138,0.000021790
     33139,0.000021821
     33140,0.000025798
     33141,0.000022422
     33142,0.000021831
     33143,0.000021781
     33144,0.000021891
     33145,0.000021981
     33146,0.000021821
     33147,0.000021791
     33148,0.000021800
     33149,0.000021771
     33150,0.000021811
     33151,0.000021811
     33152,0.000021811
     33153,0.000025307
     33154,0.000023254
     33155,0.000021781
     33156,0.000021831
     33157,0.000021811
     33158,0.000021761
     33159,0.000021681
     33160,0.000021691
     33161,0.000021761
     33162,0.000021721
     33163,0.000021891
     33164,0.000021760
     33165,0.000021700
     33166,0.000023704
     33167,0.000022883
     33168,0.000021901
     33169,0.000021691
     33170,0.000021710
     33171,0.000021771
     33172,0.000021791
     33173,0.000021651
     33174,0.000021731
     33175,0.000021811
     33176,0.000021881
     33177,0.000021721
     33178,0.000021721
     33179,0.000022422
     33180,0.000023364
     33181,0.000021821
     33182,0.000021800
     33183,0.000021781
     33184,0.000021881
     33185,0.000021781
     33186,0.000021790
     33187,0.000021680
     33188,0.000021731
     33189,0.000021721
     33190,0.000021891
     33191,0.000021731
     33192,0.000021740
     33193,0.000087774
     33194,0.000022282
     33195,0.000021831
     33196,0.000021861
     33197,0.000028723
     33198,0.000021931
     33199,0.000021721
     33200,0.000021771
     33201,0.000021801
     33202,0.000025037
     33203,0.000021871
     33204,0.000021821
     33205,0.000021801
     33206,0.000021801
     33207,0.000021751
     33208,0.000021751
     33209,0.000021660
     33210,0.000021680
     33211,0.000021680
     33212,0.000021740
     33213,0.000021882
     33214,0.000021771
     33215,0.000024807
     33216,0.000021881
     33217,0.000021861
     33218,0.000021641
     33219,0.000021711
     33220,0.000021810
     33221,0.000021701
     33222,0.000021591
     33223,0.000021711
     33224,0.000021670
     33225,0.000021771
     33226,0.000021711
     33227,0.000021720
     33228,0.000026099
     33229,0.000022091
     33230,0.000021671
     33231,0.000021721
     33232,0.000021741
     33233,0.000021720
     33234,0.000021741
     33235,0.000021690
     33236,0.000021641
     33237,0.000021701
     33238,0.000021751
     33239,0.000021751
     33240,0.000021781
     33241,0.000026229
     33242,0.000023023
     33243,0.000021861
     33244,0.000021750
     33245,0.000021641
     33246,0.000021751
     33247,0.000021751
     33248,0.000021680
     33249,0.000021640
     33250,0.000021630
     33251,0.000021630
